split,country,image,pred_class,confidence,top3
test1,India,India_008600.jpg,normal,0.951166,normal:0.9512; severe:0.0270; minor:0.0219
test1,India,India_008602.jpg,normal,0.904056,normal:0.9041; severe:0.0627; minor:0.0332
test1,India,India_008612.jpg,normal,0.934438,normal:0.9344; severe:0.0337; minor:0.0318
test1,India,India_008668.jpg,normal,0.822069,normal:0.8221; severe:0.1356; minor:0.0424
test1,India,India_008690.jpg,normal,0.949125,normal:0.9491; severe:0.0282; minor:0.0226
test1,India,India_008693.jpg,normal,0.924250,normal:0.9242; severe:0.0511; minor:0.0247
test1,India,India_008716.jpg,normal,0.941128,normal:0.9411; severe:0.0324; minor:0.0264
test1,India,India_008721.jpg,normal,0.931873,normal:0.9319; minor:0.0371; severe:0.0310
test1,India,India_008725.jpg,normal,0.944723,normal:0.9447; minor:0.0340; severe:0.0213
test1,India,India_008729.jpg,normal,0.905918,normal:0.9059; minor:0.0484; severe:0.0457
test1,India,India_008738.jpg,normal,0.931320,normal:0.9313; severe:0.0366; minor:0.0320
test1,India,India_008756.jpg,normal,0.907614,normal:0.9076; severe:0.0517; minor:0.0407
test1,India,India_008765.jpg,normal,0.918168,normal:0.9182; severe:0.0580; minor:0.0239
test1,India,India_008770.jpg,normal,0.925924,normal:0.9259; severe:0.0375; minor:0.0366
test1,India,India_008776.jpg,normal,0.942878,normal:0.9429; severe:0.0338; minor:0.0233
test1,India,India_008791.jpg,normal,0.934576,normal:0.9346; minor:0.0339; severe:0.0315
test1,India,India_008808.jpg,normal,0.940107,normal:0.9401; severe:0.0340; minor:0.0259
test1,India,India_008817.jpg,normal,0.924654,normal:0.9247; minor:0.0456; severe:0.0297
test1,India,India_008822.jpg,normal,0.950495,normal:0.9505; severe:0.0339; minor:0.0156
test1,India,India_008837.jpg,normal,0.918055,normal:0.9181; severe:0.0536; minor:0.0283
test1,India,India_008843.jpg,normal,0.915671,normal:0.9157; severe:0.0508; minor:0.0335
test1,India,India_008873.jpg,normal,0.932900,normal:0.9329; severe:0.0407; minor:0.0264
test1,India,India_008876.jpg,normal,0.943448,normal:0.9434; minor:0.0299; severe:0.0267
test1,India,India_008877.jpg,normal,0.905713,normal:0.9057; minor:0.0479; severe:0.0464
test1,India,India_008882.jpg,normal,0.938651,normal:0.9387; minor:0.0354; severe:0.0259
test1,India,India_008884.jpg,normal,0.951492,normal:0.9515; minor:0.0303; severe:0.0182
test1,India,India_008885.jpg,normal,0.907603,normal:0.9076; severe:0.0485; minor:0.0439
test1,India,India_008917.jpg,normal,0.937217,normal:0.9372; severe:0.0444; minor:0.0183
test1,India,India_008931.jpg,normal,0.939916,normal:0.9399; severe:0.0319; minor:0.0282
test1,India,India_008932.jpg,normal,0.908541,normal:0.9085; minor:0.0559; severe:0.0356
test1,India,India_008937.jpg,normal,0.928033,normal:0.9280; minor:0.0380; severe:0.0339
test1,India,India_008939.jpg,normal,0.866194,normal:0.8662; severe:0.1038; minor:0.0300
test1,India,India_008943.jpg,normal,0.933163,normal:0.9332; minor:0.0336; severe:0.0332
test1,India,India_008987.jpg,normal,0.941739,normal:0.9417; severe:0.0352; minor:0.0230
test1,India,India_008994.jpg,normal,0.922603,normal:0.9226; minor:0.0389; severe:0.0385
test1,India,India_009003.jpg,normal,0.923816,normal:0.9238; severe:0.0400; minor:0.0361
test1,India,India_009019.jpg,normal,0.934776,normal:0.9348; minor:0.0338; severe:0.0314
test1,India,India_009052.jpg,normal,0.931590,normal:0.9316; severe:0.0372; minor:0.0312
test1,India,India_009059.jpg,normal,0.879813,normal:0.8798; severe:0.0890; minor:0.0312
test1,India,India_009067.jpg,normal,0.916934,normal:0.9169; severe:0.0536; minor:0.0294
test1,India,India_009070.jpg,normal,0.914636,normal:0.9146; severe:0.0495; minor:0.0358
test1,India,India_009081.jpg,normal,0.898930,normal:0.8989; minor:0.0524; severe:0.0487
test1,India,India_009085.jpg,normal,0.879998,normal:0.8800; severe:0.0629; minor:0.0571
test1,India,India_009091.jpg,normal,0.947379,normal:0.9474; severe:0.0291; minor:0.0235
test1,India,India_009105.jpg,normal,0.924558,normal:0.9246; severe:0.0402; minor:0.0352
test1,India,India_009106.jpg,normal,0.901508,normal:0.9015; severe:0.0634; minor:0.0351
test1,India,India_009115.jpg,normal,0.935802,normal:0.9358; minor:0.0418; severe:0.0224
test1,India,India_009135.jpg,normal,0.942311,normal:0.9423; severe:0.0304; minor:0.0273
test1,India,India_009140.jpg,normal,0.908139,normal:0.9081; minor:0.0465; severe:0.0454
test1,India,India_009156.jpg,normal,0.904605,normal:0.9046; severe:0.0540; minor:0.0414
test1,India,India_009190.jpg,normal,0.941774,normal:0.9418; minor:0.0326; severe:0.0257
test1,India,India_009197.jpg,normal,0.951328,normal:0.9513; minor:0.0283; severe:0.0204
test1,India,India_009202.jpg,normal,0.951985,normal:0.9520; severe:0.0250; minor:0.0230
test1,India,India_009204.jpg,normal,0.923382,normal:0.9234; severe:0.0387; minor:0.0379
test1,India,India_009211.jpg,normal,0.911182,normal:0.9112; severe:0.0546; minor:0.0343
test1,India,India_009231.jpg,normal,0.929493,normal:0.9295; severe:0.0384; minor:0.0321
test1,India,India_009233.jpg,normal,0.905436,normal:0.9054; minor:0.0567; severe:0.0379
test1,India,India_009259.jpg,normal,0.927785,normal:0.9278; minor:0.0369; severe:0.0353
test1,India,India_009261.jpg,normal,0.928424,normal:0.9284; minor:0.0418; severe:0.0298
test1,India,India_009265.jpg,normal,0.941184,normal:0.9412; minor:0.0313; severe:0.0275
test1,India,India_009267.jpg,normal,0.929792,normal:0.9298; severe:0.0399; minor:0.0303
test1,India,India_009275.jpg,normal,0.922810,normal:0.9228; severe:0.0422; minor:0.0349
test1,India,India_009286.jpg,normal,0.915914,normal:0.9159; minor:0.0423; severe:0.0418
test1,India,India_009291.jpg,normal,0.937446,normal:0.9374; severe:0.0404; minor:0.0222
test1,India,India_009307.jpg,normal,0.902600,normal:0.9026; severe:0.0640; minor:0.0334
test1,India,India_009328.jpg,normal,0.903933,normal:0.9039; minor:0.0535; severe:0.0426
test1,India,India_009336.jpg,normal,0.936807,normal:0.9368; severe:0.0356; minor:0.0276
test1,India,India_009344.jpg,normal,0.943599,normal:0.9436; severe:0.0291; minor:0.0273
test1,India,India_009350.jpg,normal,0.959930,normal:0.9599; minor:0.0237; severe:0.0163
test1,India,India_009355.jpg,normal,0.922724,normal:0.9227; severe:0.0406; minor:0.0366
test1,India,India_009356.jpg,normal,0.925934,normal:0.9259; severe:0.0470; minor:0.0270
test1,India,India_009361.jpg,normal,0.930492,normal:0.9305; severe:0.0405; minor:0.0290
test1,India,India_009364.jpg,normal,0.914308,normal:0.9143; minor:0.0438; severe:0.0419
test1,India,India_009374.jpg,normal,0.921982,normal:0.9220; minor:0.0479; severe:0.0302
test1,India,India_009393.jpg,normal,0.931461,normal:0.9315; severe:0.0434; minor:0.0251
test1,India,India_009399.jpg,normal,0.952165,normal:0.9522; minor:0.0250; severe:0.0228
test1,India,India_009404.jpg,normal,0.947898,normal:0.9479; minor:0.0313; severe:0.0208
test1,India,India_009409.jpg,normal,0.938859,normal:0.9389; severe:0.0357; minor:0.0254
test1,India,India_009411.jpg,normal,0.921063,normal:0.9211; severe:0.0449; minor:0.0340
test1,India,India_009418.jpg,normal,0.930754,normal:0.9308; severe:0.0437; minor:0.0255
test1,India,India_009420.jpg,normal,0.937859,normal:0.9379; severe:0.0398; minor:0.0223
test1,India,India_009431.jpg,normal,0.945092,normal:0.9451; severe:0.0290; minor:0.0259
test1,India,India_009450.jpg,normal,0.918325,normal:0.9183; severe:0.0532; minor:0.0285
test1,India,India_009468.jpg,normal,0.932316,normal:0.9323; severe:0.0427; minor:0.0250
test1,India,India_009473.jpg,normal,0.881156,normal:0.8812; severe:0.0604; minor:0.0585
test1,India,India_009475.jpg,normal,0.930420,normal:0.9304; severe:0.0368; minor:0.0327
test1,India,India_009491.jpg,normal,0.938248,normal:0.9382; minor:0.0338; severe:0.0280
test1,India,India_009492.jpg,normal,0.925516,normal:0.9255; severe:0.0496; minor:0.0249
test1,India,India_009493.jpg,normal,0.901970,normal:0.9020; severe:0.0626; minor:0.0354
test1,India,India_009497.jpg,normal,0.934437,normal:0.9344; severe:0.0346; minor:0.0309
test1,India,India_009498.jpg,normal,0.936283,normal:0.9363; minor:0.0339; severe:0.0298
test1,India,India_009499.jpg,normal,0.926523,normal:0.9265; severe:0.0459; minor:0.0276
test1,India,India_009508.jpg,normal,0.906247,normal:0.9062; severe:0.0485; minor:0.0453
test1,India,India_009516.jpg,normal,0.931470,normal:0.9315; minor:0.0362; severe:0.0323
test1,India,India_009518.jpg,normal,0.937935,normal:0.9379; minor:0.0313; severe:0.0307
test1,India,India_009520.jpg,normal,0.927512,normal:0.9275; severe:0.0419; minor:0.0306
test1,India,India_009529.jpg,normal,0.941549,normal:0.9415; severe:0.0324; minor:0.0260
test1,India,India_009537.jpg,normal,0.924475,normal:0.9245; minor:0.0417; severe:0.0339
test1,India,India_009540.jpg,normal,0.911379,normal:0.9114; severe:0.0669; minor:0.0217
test1,India,India_009558.jpg,normal,0.922060,normal:0.9221; severe:0.0505; minor:0.0275
test1,India,India_009563.jpg,normal,0.952477,normal:0.9525; minor:0.0305; severe:0.0171
test1,India,India_009584.jpg,normal,0.922109,normal:0.9221; minor:0.0415; severe:0.0364
test1,India,India_009587.jpg,normal,0.936424,normal:0.9364; severe:0.0339; minor:0.0297
test1,India,India_009596.jpg,normal,0.930198,normal:0.9302; severe:0.0358; minor:0.0340
test1,India,India_009617.jpg,normal,0.931518,normal:0.9315; severe:0.0352; minor:0.0333
test1,India,India_009624.jpg,normal,0.914640,normal:0.9146; severe:0.0546; minor:0.0307
test1,India,India_009632.jpg,normal,0.915402,normal:0.9154; severe:0.0568; minor:0.0278
test1,India,India_009637.jpg,normal,0.916484,normal:0.9165; severe:0.0421; minor:0.0414
test1,India,India_009643.jpg,normal,0.942138,normal:0.9421; severe:0.0375; minor:0.0203
test1,India,India_009658.jpg,normal,0.916498,normal:0.9165; severe:0.0505; minor:0.0330
test1,India,India_009665.jpg,normal,0.919972,normal:0.9200; severe:0.0476; minor:0.0324
test1,India,India_009668.jpg,normal,0.916402,normal:0.9164; severe:0.0459; minor:0.0377
test1,India,India_009694.jpg,normal,0.913798,normal:0.9138; minor:0.0447; severe:0.0415
test1,India,India_009705.jpg,normal,0.937044,normal:0.9370; severe:0.0355; minor:0.0274
test1,India,India_009711.jpg,normal,0.944476,normal:0.9445; severe:0.0286; minor:0.0270
test1,India,India_009721.jpg,normal,0.921082,normal:0.9211; severe:0.0401; minor:0.0388
test1,India,India_009740.jpg,normal,0.941183,normal:0.9412; minor:0.0327; severe:0.0261
test1,India,India_009754.jpg,normal,0.932552,normal:0.9326; minor:0.0424; severe:0.0251
test1,India,India_009772.jpg,normal,0.938143,normal:0.9381; severe:0.0355; minor:0.0263
test1,India,India_009776.jpg,normal,0.936308,normal:0.9363; minor:0.0322; severe:0.0315
test1,India,India_009779.jpg,normal,0.938901,normal:0.9389; severe:0.0393; minor:0.0218
test1,India,India_009784.jpg,normal,0.913768,normal:0.9138; severe:0.0436; minor:0.0426
test1,India,India_009788.jpg,normal,0.898341,normal:0.8983; severe:0.0513; minor:0.0503
test1,India,India_009809.jpg,normal,0.933015,normal:0.9330; severe:0.0366; minor:0.0304
test1,India,India_009812.jpg,normal,0.907460,normal:0.9075; severe:0.0497; minor:0.0429
test1,India,India_009816.jpg,normal,0.904534,normal:0.9045; severe:0.0555; minor:0.0399
test1,India,India_009820.jpg,normal,0.946573,normal:0.9466; minor:0.0270; severe:0.0264
test1,India,India_009827.jpg,normal,0.902406,normal:0.9024; severe:0.0503; minor:0.0473
test1,India,India_009844.jpg,normal,0.912798,normal:0.9128; severe:0.0528; minor:0.0344
test1,India,India_009862.jpg,normal,0.909524,normal:0.9095; severe:0.0551; minor:0.0353
test1,India,India_009866.jpg,normal,0.919677,normal:0.9197; minor:0.0470; severe:0.0334
test1,Japan,Japan_000007.jpg,normal,0.920553,normal:0.9206; minor:0.0418; severe:0.0376
test1,Japan,Japan_000016.jpg,normal,0.943902,normal:0.9439; minor:0.0317; severe:0.0244
test1,Japan,Japan_000021.jpg,normal,0.925152,normal:0.9252; minor:0.0412; severe:0.0337
test1,Japan,Japan_000047.jpg,normal,0.942340,normal:0.9423; severe:0.0311; minor:0.0265
test1,Japan,Japan_000052.jpg,normal,0.848419,normal:0.8484; severe:0.0935; minor:0.0581
test1,Japan,Japan_000057.jpg,normal,0.931531,normal:0.9315; minor:0.0352; severe:0.0332
test1,Japan,Japan_000060.jpg,severe,0.945546,severe:0.9455; minor:0.0283; normal:0.0262
test1,Japan,Japan_000061.jpg,normal,0.904785,normal:0.9048; minor:0.0484; severe:0.0468
test1,Japan,Japan_000094.jpg,normal,0.945300,normal:0.9453; minor:0.0286; severe:0.0261
test1,Japan,Japan_000134.jpg,normal,0.883436,normal:0.8834; severe:0.0615; minor:0.0551
test1,Japan,Japan_000141.jpg,normal,0.930177,normal:0.9302; severe:0.0443; minor:0.0256
test1,Japan,Japan_000147.jpg,normal,0.917959,normal:0.9180; severe:0.0434; minor:0.0386
test1,Japan,Japan_000148.jpg,normal,0.914534,normal:0.9145; severe:0.0440; minor:0.0415
test1,Japan,Japan_000149.jpg,normal,0.897714,normal:0.8977; severe:0.0714; minor:0.0309
test1,Japan,Japan_000157.jpg,normal,0.914803,normal:0.9148; severe:0.0546; minor:0.0306
test1,Japan,Japan_000159.jpg,severe,0.916670,severe:0.9167; normal:0.0588; minor:0.0245
test1,Japan,Japan_000161.jpg,normal,0.890727,normal:0.8907; severe:0.0675; minor:0.0418
test1,Japan,Japan_000173.jpg,normal,0.911682,normal:0.9117; severe:0.0445; minor:0.0439
test1,Japan,Japan_000174.jpg,normal,0.888234,normal:0.8882; minor:0.0663; severe:0.0454
test1,Japan,Japan_000185.jpg,normal,0.927529,normal:0.9275; minor:0.0388; severe:0.0336
test1,Japan,Japan_000195.jpg,normal,0.892170,normal:0.8922; severe:0.0564; minor:0.0514
test1,Japan,Japan_000206.jpg,severe,0.812747,severe:0.8127; normal:0.1574; minor:0.0298
test1,Japan,Japan_000223.jpg,normal,0.761429,normal:0.7614; severe:0.1871; minor:0.0515
test1,Japan,Japan_000226.jpg,normal,0.869430,normal:0.8694; severe:0.0707; minor:0.0599
test1,Japan,Japan_000236.jpg,normal,0.939084,normal:0.9391; severe:0.0380; minor:0.0229
test1,Japan,Japan_000239.jpg,normal,0.914530,normal:0.9145; severe:0.0432; minor:0.0423
test1,Japan,Japan_000248.jpg,severe,0.673310,severe:0.6733; normal:0.2437; minor:0.0830
test1,Japan,Japan_000249.jpg,normal,0.946347,normal:0.9463; minor:0.0321; severe:0.0216
test1,Japan,Japan_000280.jpg,normal,0.860679,normal:0.8607; severe:0.0720; minor:0.0674
test1,Japan,Japan_000288.jpg,severe,0.937838,severe:0.9378; normal:0.0407; minor:0.0215
test1,Japan,Japan_000293.jpg,normal,0.924592,normal:0.9246; severe:0.0393; minor:0.0361
test1,Japan,Japan_000299.jpg,normal,0.419482,normal:0.4195; severe:0.4167; minor:0.1638
test1,Japan,Japan_000321.jpg,normal,0.927227,normal:0.9272; severe:0.0390; minor:0.0338
test1,Japan,Japan_000342.jpg,normal,0.905237,normal:0.9052; minor:0.0535; severe:0.0412
test1,Japan,Japan_000344.jpg,normal,0.931076,normal:0.9311; minor:0.0420; severe:0.0269
test1,Japan,Japan_000346.jpg,severe,0.887473,severe:0.8875; normal:0.0585; minor:0.0540
test1,Japan,Japan_000367.jpg,normal,0.891145,normal:0.8911; severe:0.0548; minor:0.0540
test1,Japan,Japan_000411.jpg,normal,0.929559,normal:0.9296; minor:0.0383; severe:0.0321
test1,Japan,Japan_000417.jpg,normal,0.744211,normal:0.7442; severe:0.1706; minor:0.0852
test1,Japan,Japan_000443.jpg,normal,0.760295,normal:0.7603; severe:0.2015; minor:0.0382
test1,Japan,Japan_000451.jpg,normal,0.921955,normal:0.9220; severe:0.0482; minor:0.0298
test1,Japan,Japan_000470.jpg,severe,0.726615,severe:0.7266; normal:0.2326; minor:0.0408
test1,Japan,Japan_000475.jpg,normal,0.921708,normal:0.9217; severe:0.0507; minor:0.0276
test1,Japan,Japan_000479.jpg,normal,0.945814,normal:0.9458; severe:0.0276; minor:0.0265
test1,Japan,Japan_000482.jpg,normal,0.936726,normal:0.9367; severe:0.0331; minor:0.0302
test1,Japan,Japan_000497.jpg,normal,0.934624,normal:0.9346; minor:0.0339; severe:0.0315
test1,Japan,Japan_000501.jpg,normal,0.513442,normal:0.5134; severe:0.4276; minor:0.0590
test1,Japan,Japan_000514.jpg,normal,0.928293,normal:0.9283; minor:0.0370; severe:0.0347
test1,Japan,Japan_000524.jpg,normal,0.921691,normal:0.9217; minor:0.0452; severe:0.0331
test1,Japan,Japan_000541.jpg,normal,0.856677,normal:0.8567; severe:0.1043; minor:0.0390
test1,Japan,Japan_000542.jpg,normal,0.937026,normal:0.9370; severe:0.0341; minor:0.0289
test1,Japan,Japan_000543.jpg,normal,0.918118,normal:0.9181; severe:0.0499; minor:0.0320
test1,Japan,Japan_000549.jpg,normal,0.917582,normal:0.9176; severe:0.0461; minor:0.0364
test1,Japan,Japan_000563.jpg,severe,0.933092,severe:0.9331; minor:0.0474; normal:0.0195
test1,Japan,Japan_000569.jpg,normal,0.924586,normal:0.9246; severe:0.0390; minor:0.0364
test1,Japan,Japan_000595.jpg,normal,0.547898,normal:0.5479; severe:0.3990; minor:0.0531
test1,Japan,Japan_000606.jpg,normal,0.847811,normal:0.8478; severe:0.0952; minor:0.0570
test1,Japan,Japan_000621.jpg,severe,0.612468,severe:0.6125; minor:0.2007; normal:0.1868
test1,Japan,Japan_000624.jpg,severe,0.793969,severe:0.7940; normal:0.1271; minor:0.0789
test1,Japan,Japan_000640.jpg,normal,0.916305,normal:0.9163; severe:0.0623; minor:0.0214
test1,Japan,Japan_000647.jpg,normal,0.922835,normal:0.9228; severe:0.0442; minor:0.0330
test1,Japan,Japan_000674.jpg,normal,0.910677,normal:0.9107; minor:0.0456; severe:0.0437
test1,Japan,Japan_000678.jpg,normal,0.942341,normal:0.9423; severe:0.0313; minor:0.0264
test1,Japan,Japan_000686.jpg,normal,0.916656,normal:0.9167; severe:0.0567; minor:0.0267
test1,Japan,Japan_000714.jpg,normal,0.872061,normal:0.8721; severe:0.0818; minor:0.0462
test1,Japan,Japan_000715.jpg,normal,0.930952,normal:0.9310; severe:0.0424; minor:0.0267
test1,Japan,Japan_000730.jpg,normal,0.894251,normal:0.8943; minor:0.0540; severe:0.0517
test1,Japan,Japan_000746.jpg,normal,0.937005,normal:0.9370; minor:0.0323; severe:0.0307
test1,Japan,Japan_000747.jpg,normal,0.929087,normal:0.9291; minor:0.0362; severe:0.0347
test1,Japan,Japan_000753.jpg,normal,0.921650,normal:0.9217; severe:0.0492; minor:0.0292
test1,Japan,Japan_000768.jpg,normal,0.925488,normal:0.9255; severe:0.0421; minor:0.0324
test1,Japan,Japan_000769.jpg,normal,0.948131,normal:0.9481; severe:0.0322; minor:0.0197
